part_id,configuration_id,program_number,die_revision,process_step_num,location,sub_location,slurry_batch,job_number,scrap_step,scrap_code,scrap_operator,scrap_notes,scrap_time,pk_id,created_by,created_datetime,modified_by,modified_datetime
33485-026E,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166407,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33486-027B,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166409,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33487-033C,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166393,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
33487-033F,1054,1028,A32,13,Patch,NULL,E LOT,6168620,NULL,NULL,NULL,NULL,NULL,166397,nitin.muralidhar@poly6.com,2025-06-17 10:53:32,peter.ward@poly6.com,2025-07-21 13:53:52
38017-587A,1082,1023,A39,14,Patch,Patch & Finish,F LOT,6190084,NULL,NULL,NULL,NULL,NULL,178726,Alex.Rosario@poly6.com,2025-07-30 15:56:49,mansukh.sagparia@poly6.com,2025-10-24 11:28:17
38021-600A,1082,1023,A39,14,Patch,Patch & Finish,F LOT,6190084,NULL,NULL,NULL,NULL,NULL,178722,Alex.Rosario@poly6.com,2025-07-30 15:56:49,mansukh.sagparia@poly6.com,2025-10-24 11:28:17
40032-006A,1088,1028,A32,12,Patch,Patch & Finish,F LOT,6200069,NULL,NULL,NULL,NULL,NULL,184482,Kyle.Louprasong@poly6.com,2025-08-14 22:22:18,mansukh.sagparia@poly6.com,2025-10-24 12:18:28
43403-075A,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194173,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43404-026A,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194185,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43405-033B,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194175,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43406-027B,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194180,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
43406-027F,1104,1028,A55,12,Patch,NULL,F LOT,6215543,NULL,NULL,NULL,NULL,NULL,194184,Kyle.Louprasong@poly6.com,2025-09-15 23:43:45,Neishaly.West@poly6.com,2025-10-13 06:54:29
46887-597A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205474,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46891-605A,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205465,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46891-605B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205461,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
46892-606B,1121,1023,A43,12,Patch,Patch & Finish,F LOT,6231127,NULL,NULL,NULL,NULL,NULL,205467,marcial.merino@poly6.com,2025-10-11 00:43:37,mansukh.sagparia@poly6.com,2025-10-31 07:27:16
