part_id,configuration_id,process_step_num,job_number,sub_process,run_number,patch_cycle,location,sub_location,start_operator,start_datetime,end_operator,end_datetime,scrapped,pk_id,created_by,created_datetime,modified_by,modified_datetime
33485-026A,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241682,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33485-026B,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241665,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33485-026C,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241669,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33485-026D,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241684,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33485-026E,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241668,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33485-026F,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241675,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33486-027A,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241667,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33486-027B,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241673,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33486-027D,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241686,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33486-027E,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241685,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33486-027F,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241670,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33487-033A,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241681,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33487-033B,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241666,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33487-033C,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241683,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33487-033D,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241678,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33487-033E,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241680,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33487-033F,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241676,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33488-075B,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241672,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33488-075C,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241679,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33488-075D,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241671,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33488-075E,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241674,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
33488-075F,1054,13,6168620,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,241677,peter.ward@poly6.com,2025-07-21 13:53:52,NULL,NULL
36979-079B,1072,12,6186638,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,354929,Daniela.Garcia@Poly6.com,2025-12-17 08:46:59,NULL,NULL
38014-552A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301089,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38014-552A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301090,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38017-587A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301080,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38017-587A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301083,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38019-598A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301082,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38019-598A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301091,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38020-599A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301086,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38020-599A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301087,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38021-600A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301081,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38021-600A,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301088,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38023-606B,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301084,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
38023-606B,1082,14,6190084,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301085,mansukh.sagparia@poly6.com,2025-10-24 11:28:17,NULL,NULL
40032-006A,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301117,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
40032-006F,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301112,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
40033-008C,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301115,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
40034-009C,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301116,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
40034-009E,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301114,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
40035-010B,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301111,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
40035-010C,1088,12,6200069,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,301113,mansukh.sagparia@poly6.com,2025-10-24 12:18:28,NULL,NULL
41758-010A,1096,15,6203987,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307558,smita.hirani@poly6.com,2025-10-31 10:15:11,NULL,NULL
41758-010A,1096,15,6203987,Patch & Finish,1,1,NULL,NULL,NULL,NULL,NULL,NULL,NULL,307561,smita.hirani@poly6.com,2025-10-31 10:15:11,NULL,NULL
43403-075A,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290774,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43403-075B,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290775,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43403-075C,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290784,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43403-075D,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290785,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43403-075E,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290786,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43403-075F,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290787,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43404-026A,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290788,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43404-026B,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290789,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43404-026C,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290790,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
43404-026E,1104,12,6215543,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,290791,Neishaly.West@poly6.com,2025-10-13 06:55:46,NULL,NULL
