part_id,configuration_id,process_step_num,job_number,sub_process,run_number,scan_number,process_state,start_operator,start_datetime,end_operator,end_datetime,rebatch_operator,rebatch_datetime,scrapped,created_by,created_datetime,modified_by,modified_datetime
58116-072A,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58118-136D,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58115-071E,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58118-136F,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58116-072D,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58117-098D,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58117-098E,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58115-071F,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58118-136A,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58116-072B,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58116-072F,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58117-098A,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58115-071D,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58118-136B,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58117-098B,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58118-136E,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58117-098C,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58116-072E,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58115-071A,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58116-072C,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
58115-071B,1177,9,6275560,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:40:11,NULL,NULL
57913-028D,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57913-028B,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57916-031E,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57916-031D,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57914-078D,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57914-078A,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57916-031B,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57914-078E,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
57913-028A,1167,9,6275488,Greenstate CT Scan,1,NULL,Greenstate,NULL,NULL,NULL,NULL,NULL,NULL,NULL,Tyler.Kelley@poly6.com,2025-12-18 14:51:46,NULL,NULL
